,source_sentence,target_sentence
899,"Similarly , the elders in the congregation are “ to shepherd the congregation of God , which he purchased with the blood of his own Son . ”","Haka nan ma , dattawa da ke cikin ikilisiya za su “ yi kiwon ikilisiyar Allah , wadda ya sayi da jinin [ Ɗansa ] . ” ( A ."
900,You let these people go . They are not harming anyone ! ”,"Ku ƙyale mutanen nan su tafi , ba sa neman faɗa ! ” Taron suka watse a hankali ."
901,"They needed their bread desperately , just like we , because they were hungry .","Suna bukatar burodi da za su ci sosai , kamar mu , domin suna jin yunwa ."
902,We must guard our speech .,Dole ne mu kula da furcinmu .
903,"Should they gain the upper hand over you , they would behave to you as enemies , and stretch forth their hands and their tongues against you with evil , and they desire that you should disbelieve .","Idan sun kãma ku , zã su kasance maƙiya a gare ku , kuma su shimfiɗa hannuwansu da harsunan gũrin ku kãfirta ."
904,"You will find that the most people in enmity to the believers are the Jews and idolaters , and that the nearest in affection to the believers are those who say : ' We are Nazarenes ' That is because amongst them there are priests and monks ; and because they are not proud .","Lalle ne kana sãmun mafiya tsananin mutãne a adãwa ga waɗanda suka yi ĩmãni , Yahudu ne da waɗanda suka yi shirki . Kuma lalle ne kanã sãmun mafiya kusantarsu a sõyayya ga waɗanda suka yi ĩmãni su ne waɗanda suka ce : "" Lalle mu ne Nasãra . """
905,"At Judges 16 : 2 , you can read about Judge Samson’s being in Gaza .",Kana iya karatu game da Alƙali Samson da ke zaune a Gaza a Littafin Mahukunta 16 : 2 .
906,"But yes - [ it is ] a true promise [ binding ] upon Him , but most of the people do not know .","Na 'am , Yanã tãyarwa . Wa 'adi ne ( Allah ) Ya yi a kanSa tabbatacce , kuma amma mafi yawan mutãne ba su sani ba ."
907,"If two friends face problems together , does not the bond of friendship between them become stronger ?","Idan abokai biyu suna kokawa da matsala tare , abutarsu ba za ta daɗa ƙarfi ba ne ?"
908,"Therefore Supreme is Allah , the True King ; and do not hasten in the Qur an ’ ( O dear Prophet Mohammed peace and – blessings be upon him ) until its divine revelation has been completed to you ; and pray , “ My Lord , bestow me more knowledge . ”","Sa 'an nan Allah Mamallaki , Tabbatacce Yã ɗaukaka . Kuma kada ka yi gaggãwa da Alƙur 'ãni a gabãnin a ƙãre wahayinsa zuwa gare ka ."
909,"But as you grow spiritually , you need to see Jehovah’s hand in your own life .",Amma sa’ad da kake zama wanda ya manyanta kana bukatar ka ga yadda Jehobah yake taimaka maka .
910,"Second , instead of meeting me halfway , Mom and Dad put even more pressure on me to quit everything that had to do with true worship .","Amma a maimakon haka , dangantakata da shi ta fara sanyi ."
911,"And mention the Name of your Lord , morning and evening .","Kuma ka ambaci sũnan Ubangijinka , sãfe da maraice ."
912,"He is the One that sends down rain ( even ) after ( men ) have given up all hope , and scatters His Mercy ( far and wide ) . And He is the Protector , Worthy of all Praise .","Kuma Shĩ ne ke sassaukar da girgije ( ruwa ) a bãyan sun yanke ƙauna kuma Yana wãtsa rahamarSa , alhãli kuwa Shĩ ne Majiɓinci , Mai gõdiya ."
913,Surely that makes sense .,"Babu shakka , wannan haka yake ."
914,How can you avoid being deceived by false teachers ?,( Romawa 1 : 19 - 22 ) Ta yaya za ka guji kada malaman ƙarya su ruɗe ka ?
915,Malachi 1 : 6 shows that Jehovah was the “ one father . ”,Malachi 1 : 6 ta nuna cewa Jehovah ne “ uba ɗaya ” ɗin .
916,"To be fair , these observations would also be true of other countries where so - called Christianity prevails .","A ƙashin gaskiya , waɗannan abubuwan da aka lura za su iya zama daidai a wasu ƙasashen da wai ƙasashen Kiristoci ne ."
917,How can respecting local customs contribute to our being good guests ?,Ta yaya bin al’adar mutanen yankin da muke zai sa mu faranta ran wanda ya kira mu gidansa ?
918,It is noteworthy that Christians in ancient Ephesus were counseled : “ Let all malicious bitterness and anger and wrath and screaming and abusive speech be taken away from you along with all badness . ”,"Abin lura ne cewa an gargaɗi Kiristoci da ke Afisa ta dā cewa : “ Ku rabu da kowane irin ɗacin rai , da hasala , da fushi , da tankiya , da yanke , da kowace irin ƙeta . ”"
919,"Nay ! but they are in doubt about My Reminder ( this Quran ) ! Nay , but they have not tasted ( My ) Torment !","Ã 'a , su dai sunã cikin shakka daga hukunciNa Ã 'a , ba su i da ɗanɗanar azãba ba ."
920,"So Allah gave them the reward of this world , and the excellent reward of the Hereafter .",Allah Yã sãka musu da sakamakon dũniya da kuma kyakkyawan sakamakon Lãhira .
921,"Since we do not know the precise time , it is vital that we take to heart the words of our yeartext for 2004 : “ Keep on the watch . . .","( Matta 24 : 36 ) Tun da yake ba mu san ainihin lokacin ba , ya kamata mu tuna da kalmomin jigonmu na shekara ta 2004 : “ Ku yi tsaro fa . . ."
922,Jehovah uses the Kingdom to sanctify his name and vindicate his sovereignty .,Jehovah zai yi amfani da Mulkin ya tsarkake sunansa kuma ya kunita ikon mallakarsa .
923,By means of fellow Christians .,Yana yin hakan ne ta hanyar ’ yan’uwanmu Kiristoci .
924,Why do we say that ?,Me ya sa muka ce haka ?
925,"In Micah’s day , however , what do we find ?","Amma a zamanin Mikah , menene muka gani ?"
926,"The Samaritans thus hoped to make the Scriptures support their construction of a temple on “ Aargaareezem , ” or Mount Gerizim .",Samariyawa sun yi wannan ƙarin gishirin ne don ya goyi bayan haikalin da suke so su gina a Tudun Gerizim .
927,"But whatever the outcome of such cases , the courage God’s servants display under trial makes God rejoice .","Ko da mene ne sakamakon waɗannan shari’o’i , Jehobah yana farin ciki da yadda bayinsa suka kasance da gaba gaɗi sa’ad da suke fuskantar gwaji ."
928,"They have rejected it in the past , and made allegations from a far-off place .","Kuma lalle sun kãfirta da Shi a gabãnin haka , kuma sunã jĩfa da jãhilci daga wuri mai nĩsa ."
929,"And many recognize that homosexuals have a loud voice in the fields of entertainment and fashion , promoting their lifestyle in the public realm .",Kuma ’ yan luwaɗi suna shafan nishaɗi da ado kuma suna ƙarfafa salon rayuwarsu a fili .
930,"And We made them leaders inviting to the Fire , and on the Day of Resurrection they will not be helped .","Kuma Muka sanya su shũgabanni , sunã kira zuwa ga wuta , kuma a Rãnar ¡ iyãma bã zã a taimake su ba ."
931,"it is He who sends rain after they have despaired and spreads His mercy far and wide . He is the Protector , Worthy of All Praise .","Kuma Shĩ ne ke sassaukar da girgije ( ruwa ) a bãyan sun yanke ƙauna kuma Yana wãtsa rahamarSa , alhãli kuwa Shĩ ne Majiɓinci , Mai gõdiya ."
932,"It neither leaves , nor spares .","Bã ta ragẽwa , kuma bã ta bari ."
933,Gideon is an excellent example of modesty in action .,Wani misali mai kyau na wanda ya kasance da tawali’u shi ne Gideon .
934,"Man wearies not of praying for good , but when evil visits him , he despairs and gives up all hope .","Mutum bã ya kõsãwa daga addu ' ar nẽman alhẽri kuma idan sharri ya shãfe shi , sai ya zama mai yanke kauna , Mai nũna kãsãwa ."
935,( Read Ephesians 3 : 5 - 8 . ),( Karanta Afisawa 3 : 5 - 8 . )
936,Have they not regarded how Allah originates the creation ? Then He will bring it back .,"Shin , ba su ga yadda Allah ke fãra yin halitta ba , sa 'an nan kuma Ya mayar da ita ?"
937,“ ALAS FOR THE DAY ” ​ — WHY ?,ME YA SA AKA YI “ KAITON RANAN ” ?
938,That love was reflected in everything Jesus said and did .,( Yoh . 14 : 31 ) Yesu ya nuna wannan ƙaunar a dukan abubuwan da ya yi da kuma abubuwan da ya faɗa .
939,"They shall not hear even a whisper of it , and they shall live for ever in the delights which they had desired .",Bã su jin sautin mõtsinta alhãli kuwa sũ madawwamãne a cikin abin da rãyukansu suka yi marmarinsa .
940,Verily the pious shall be in Delight .,"Lalle ne , mãsu ɗã 'ã ga Allah , dãhir , suna cikin ni 'ima ."
941,"From his response , it is plain that the glorifying of his name is important to him .","Ta abin da ya faɗa , a bayyane yake cewa ɗaukaka sunansa yana da muhimmanci gare shi ."
942,We are fast approaching God’s day of judgment .,"Ƙarshen wannan zamanin ya kusa sosai , saboda haka ya kamata mu kasance da aminci a hidimarmu ga Allah ."
943,"And say thou : the truth is come , and falsehood hath vanished ; verily falsehood is ever vanishing .","Kuma ka ce : "" Gaskiya tã zo , kuma ƙarya ta lãlãce . Lalle ne ƙarya ta kasance lãlãtacciya . """
944,Pedro even visited the barracks he had planned to destroy in order to share his message of peace and of a world without violence .,Har ma Pedro ya je ya yi wa’azin salama da kuma yadda duniya za ta kasance ba tare da nuna ƙarfi ba a barikin da ya so ya sa wa bam .
945,"Excepting those who thereafter shall repent and make amends . Verily Allah is Forgiving , Merciful .","Fãce waɗanda suka tũbadaga bãyan wannan , kuma suka gyãru , to lalle ne Allah Mai gãfara ne , Mai jin ƙai ."
946,"Jehovah rejected Israel’s first king , Saul , for his fear of the people and his lack of godly fear .","Jehobah ya ƙi Saul , sarki na farko a Isra’ila , saboda yana jin tsoron mutanensa kuma ba shi da tsoron Allah ."
947,"Instead of helping ordinary people to understand the Bible , the Vulgate made it a closed book because eventually most people knew no Latin at all .","A lokacin , mutane da yawa ba su iya yaren Latin ba . Don haka , juyin Latin Vulgate bai taimaka wa mutane su fahimci Littafi Mai Tsarki ba ."
948,"Conversely , Moses was spared and was used by God to lead an entire nation to safety .",136 : 15 ) Musa kuma fa ? Allah ya yi amfani da shi wajen yi wa Isra’ilawa ja - gora kuma sun sami ceto .
949,One aspect of having such peace is that we strive to be at peace with those in our family and those in the congregation .,Kuma abin da yake taimaka mana mu yi hakan shi ne yin ƙokari mu kasance da salama a iyalinmu da kuma ikilisiya .
950,"And We are nearer to him than you are , but you cannot see .","Kuma Mũ ne mafi kusanta gare shi daga gare ku , to , amma kũ bã ku gani ."
951,"Foul mouthed , and in addition to all this , of improper lineage .","Mai girman kai , bãyan haka kuma la 'ĩmi ( bã ya son alhẽri ) ."
952,"And it will be said to them , “ Where are those you used to worship ? ”","Kuma aka ce musu , "" Inã abin da kuka kasance kunã bautawa ? """
953,“ I learned that Jehovah has feelings and that my actions could either hurt him or make him happy ”,“ Na koyi cewa abubuwan da nake yi suna iya sa Jehobah baƙin ciki ko farin ciki ”
954,With power and skill did We construct the Firmament : for it is We Who create the vastness of pace .,"Kuma sama , mun gina ta da wani irin ƙarfi , alhãli kuwa lalle Mũ ne Mãsu yalwatãwa ."
955,Until ye visit the graves .,Har kuka ziyarci kaburbura .
956,"Furthermore , we thus show that we long to see the divine will done throughout the universe .","Ban da wannan , ta haka muna nuna cewa muna son mu ga an yi nufin Allah a dukan sararin samaniya ."
957,They Look for a Pretext,Suna Neman Illa
958,"They said : We worship idols , so we shall be their votaries .","Suka ce : "" Munã bauta wa gumãka , sabõda haka munã yini mãsu lazimta a gare su . """
959,"Bringing low , raising high .","( Ita ) mai ƙasƙantãwa ce , mai ɗaukakãwa ."
960,"Just as the woman in the illustration uses helpful tools to accomplish her task , so today we have tools that help us to accomplish our God - given responsibility to assist those who are weak .","Kamar yadda matar a misalin ta cika aikinta ta wurin amfani da abubuwa da suka dace , haka a yau muna da abubuwa da suka dace , da za mu cika hakkin da Allah ya ba mu domin mu taimake waɗanda suka raunana ."
961,Indeed they have lost their souls and that which they forged has gone away from them .,"Lalle ne sun yi hasãrar rãyukansu , kuma abin da suka kasance sunã ƙĩrƙirawa yã ɓace musu ."
962,Do not come close to transgressing them . Thus has God explained His evidence to men so that perhaps they will have fear of God .,"Waɗancan iyãkokin Allah ne : don haka kada ku kusancesu kamar haka ne Allah Yake bayyana ãyõyinSa ga mutãne : tsammãninsu , zã su yi taƙawa ."
963,Rely on Holy Spirit,Ka Dogara ga Ruhu Mai Tsarki
964,,Babu hamayya da ta iya dakatar da aikin .
965,"Yes , since 1914 the good news of the Kingdom has taken on a thrilling new aspect .","Hakika , tun shekara ta 1914 an soma bisharar Mulki da sabon fasali mai ban mamaki ."
966,,"An fassara kalma ta asali ta “ ƙauna ta alheri ” a cikin Littafi Mai Tsarki na Hausa a matsayin “ nasiha , ” “ alheri ” da “ jinƙai . ”"
967,"( Spanish only ) , Assembly Hall of Jehovah’s Witnesses , 15577 82nd Ave .","UBOGO 9 ( Turanci , Yaren Alama na Amirka )"
968,"And the dreaded question , ‘ Is my teenager sexually active ? ’","Kuma wata tambaya mai sa fargaba ita ce , ‘ Ɗana matashi ya soma sha’awar jima’i ne ? ’"
969,Do you show that you really appreciate Jehovah’s gift of marriage ?,Kana nuna cewa kana daraja baiwar Jehobah na yin aure ?
970,"None shall have the power of intercession , but such a one as has received permission ( or promise ) from ( Allah ) Most Gracious .",Ba su mal1akar cẽto fãce wanda ya riƙi alkawari a wurin Mai rahama .
971,( b ) What questions about stewardship will we consider ?,( b ) Wace tambaya game da wakili ne za mu amsa ?
972,"Will you not fear ( Allah ) ? ""","Shin fa , bã zã ku yi taƙawa ba ? """
973,""" And we are not the ones to receive Pains and Penalties ! """,""" Kuma mũ ba mu zama waɗanda ake yi wa azãba ba . """
974,"Although his own life was in danger , he spoke up to protect his disciples .","Ko da yake rayuwarsu tana cikin hadari , ya kāre almajiransa . ( Yoh ."
975,"He explains : “ Through prayer , Bible study , and meditation on what I learned , my appreciation of God’s qualities increased until my love for Jehovah became stronger than my desire for pornography . ”","Ya ce : “ Yin addu’a da nazarin Littafi Mai Tsarki da kuma yin bimbini a kan abin da na koya sun taimake ni sosai , kuma hakan ya sa na fahimci halayen Allah har na soma ƙaunar Jehobah sosai fiye da sha’awar kallon batsa . ”"
976,Allah keeps the believers firm upon the truth in the life of this world and in the Hereafter ; and Allah sends the unjust astray ; and Allah may do whatever He wills .,"Allah Yanã tabbatar da waɗanda suka yi ĩmãni da magana tabbatacciya a cikin rãyuwar dũniya , da cikin Lãhira , Kuma Allah Yanã ɓatar da azzãlumai , kuma Allah Yanã aikata abin da Yake so ."
