,source_sentence,target_sentence
2987,When does it occur ?,A wane lokaci ne ya faru ?
2988,"Knowing that Paul was coming , a delegation of brothers journeyed from Rome to meet him .","Da yake sun san Bulus yana zuwa , ’ yan’uwa wakilai suka yi tafiya daga Roma su tarye shi ."
2989,Remembereth not man that We created him afore when he was not aught ? * Chapter : 19,"Shin , kuma mutum bã zai tuna ba cẽwa lalle ne Mun halitta shi a gabãni , alhãli kuwa bai kasance kõme ba ?"
2990,Then when the Grand Calamity shall come,"To , idan uwar masĩfu , mafi girma , ta zo ."
2991,""" ( And to preach thus ) , ' Seek ye the forgiveness of your Lord , and turn to Him in repentance ; that He may grant you enjoyment , good ( and true ) , for a term appointed , and bestow His abounding grace on all who abound in merit !","Kuma ku nẽmi gãfara gun Ubangijinku . Sa 'an nan ku tũba zuwa gare Shi , Ya jiyar da ku dãɗi , jiyarwa mai kyau zuwa ga ajali ambatacce , kuma Ya bai wa dukkan ma 'abucin , girma girmansa ."
2992,"But if you turn away from them , seeking mercy from your Lord which you hope for , then say to them words of comfort .","Ko dai ka kau da kai daga gare su dõmin nẽman rahama daga Ubangijinka , wadda kake fãtanta , to sai ka gaya musu magana mai laushi ."
2993,I was impressed to think that a mere mortal could make the Creator of the universe rejoice .,Na yi farin cikin sanin cewa yana yiwuwa ɗan Adam ya faranta ran Mahaliccin sararin sama .
2994,"The bombs whistled , and you could hear them falling , adding to the terror .",Muna jin ƙarar bama - bamai suna faɗowa kuma hakan yana tsorata mu sosai .
2995,"when the savage beasts shall be brought together ,",Kuma idan dabbõbin dãji aka tattara su .
2996,Highlights From the Book of Second Kings,Darussa Daga Littafin Sarakuna na Biyu
2997,"Then , at about nine o’clock , he offered two leavened loaves made from the first wheat , or the firstfruits , of the harvest .",Wannan biki ne da ake yi sa’ad da aka soma girbin hatsi .
2998,"We have explained in detail in this Qur 'an , for the benefit of mankind , every kind of similitude : but man is , in most things , contentious .","Kuma lalle ne , haƙĩƙa , Mun jujjũya , a cikin wannan Alƙur 'ãni , daga kõwane irin misãli ga mutãne ( dõmin su gãne , su bi sharĩ 'a ) , kuma mutum yã kasance mafi yawan abu ga jidãli ."
2999,"Third , God’s Word guided the governing body .","5 : ​ 19 , 20 ) Na uku , Kalmar Allah ta ja - goranci hukumar da ke kula da ikilisiyar ."
3000,Hell is their proper punishment .,Ita ce ma 'ishiyarsu .
3001,Lo ! herein indeed are portents for folk who reflect .,Lalle a cikin wancan akwai ãyõyi ga mutãne mãsu yin tunãni .
3002,"How can alcohol affect our mind , and why is that dangerous ?","Ta yaya ne giya za ta iya shafan hankalinmu , kuma me ya sa hakan ke da haɗari ?"
3003,Why not set goals in this regard ?,Me ya sa ba za ka kafa makasudi ba ?
3004,My tears are prompted not only by the sorrow I feel at the loss of their company but also by the joy I’ve experienced while teaching them about Jehovah . ”,"Ina baƙin ciki ba don kawai zan yi rashin abokantakarsu ba , amma don farin ciki da nake yi sa’ad da nake koya musu game da Jehobah . ”"
3005,( Webster’s Third New International Dictionary ) A careful study of the Bible reveals that our heavenly Father provides fundamental directives that cover a variety of situations and aspects of life .,( Webster’s Third New International Dictionary ) Nazarin Littafi Mai Tsarki a hankali ya bayyana cewa Ubanmu na samaniya ya yi tanadin ƙa’idodi na musamman da ya shafi yanayi dabam dabam da fasalolin rayuwa .
3006,"When Hosea married Gomer , she evidently was a virgin , and she was a faithful wife at the time she “ bore to him a son . ”","Babu shakka , Gomer budurwa ce sa’ad da Yusha’u ya aure ta , kuma mace ce mai aminci a lokacin da “ ta haifa masa ɗa namiji . ”"
3007,It was the faithful prophet Samuel .,Wane dattijo ke nan ? Annabi Sama’ila ne .
3008,"there is nothing hidden in heaven and on earth , but is recorded in a clear Book .","Kuma bãbu wata ( mas 'ala ) mai bõyuwa , a cikin sama da ƙasa fãce tanã a cikin littafi bayyananne ."
3009,"And one more , not within your capacity , is within Allah s ’ hold ; and Allah is Able to do all things .","Da waɗansu ( ganĩmõmin ) da bã ku da ĩko a kansu lalle Allah Ya kẽwaye su da saninSa , kuma Allah Ya kasance Mai ikon yi ne a kan dukan kõme ."
3010,This is similar to a bride from a noble family who might marry a ruling king and come into position to share in his ruling power .,Za mu iya kwatanta matsayinsu da macen da za ta auri sarki kuma ta sami gatan yin sarauta tare da shi .
3011,Do they then feel secure that there may come to them an extensive chastisement from Allah or ( that ) the hour may come to them suddenly while they do not perceive ?,"Shin fa , sun amince cẽwa wata masĩfa daga azãbar Allah ta zo musu ko kuwa Tãshin ¡ iyãma ta zo musu kwatsam , alhãli sũ ba su sani ba ?"
3012,"Instead , in guiding us he reveals his thinking .","Maimakon haka , yana gaya mana ra’ayinsa ."
3013,"53 : 5 , 8 , 9 .","53 : ​ 5 , 8 , 9 ."
3014,"Such self - sacrificing Christians ​ — men and women , young and old , single and married — ​ play a significant role in preaching the Kingdom message throughout the earth .","Irin waɗannan Kiristoci maza da mata , yara da manya , ma’aurata da marasa aure , da suka ba da kansu sun saka hannu musamman a wa’azin saƙon Mulki a dukan duniya ."
3015,"Life is unpredictable at times , uncertain , and even hard to deal with .",Ba za mu iya sanin ainihin abin da zai faru a rayuwarmu ba .
3016,Was the faithful prophet disappointed ?,Shin wannan annabi mai bangaskiya ya ji kunya ne ?
3017,I will soon fling him into hell .,Zã Ni ƙõna shi da Saƙar .
3018,The foretold organizational advancement is another way that he is beautifying his people .,Ya annabta ci gaba na tsarin ƙungiya a wata hanya kuma da yake kyawanta mutanensa .
3019,They should also have come to love each other so much that they want to unite their lives in the marital bond .,"Ƙari ga haka , kafin su yi aure ya kamata su ƙaunaci juna sosai ."
3020,"The 136th Psalm is composed for responsive singing , the last part of each verse being sung in response to the first .","Zabura ta 136 waƙar amshi ce , an rera sashe na ƙarshe na kowace aya don a amsa na farkon ."
3021,Most of them just follow conjecture ; indeed conjecture is no substitute for the truth .,Kuma mafi yawansu bã su biyar kõme fãce zato . Lalle ne zato bã ya wadãtar da kõme daga gaskiya .
3022,God has created every living being from water : Some of them creep on their bellies ; some walk on two feet and some of them walk on four legs .,"Kuma Allah ne Ya halitta kõwace dabba daga ruwa . To , daga cikinsu akwai waɗanda ke tafiya a kan cikinsu , kuma daga cikinsu akwai waɗanda ke tafiya a kan ƙafãfu biyu , kuma daga cikinsu akwai waɗanda ke tafiya akan huɗu ."
3023,"therefore he today has not here one loyal friend ,",""" Sabõda haka , a yau , a nan , bã ya da masõyi . """
3024,( Read James 1 : 25 . ),( Karanta Yaƙub 1 : 25 . )
3025,We will have the courage needed to give a witness without any fear of shame if we cherish “ the word of truth ” and ‘ keep God’s law constantly . ’,"Idan muka ƙaunaci ‘ saƙon Allah na gaskiya ’ kuma muka yi ‘ biyayya ga dokarsa a kowane lokaci , ’ za mu sami gaba gaɗin yin shaida ba za mu ji tsoron jin kunya ba ."
3026,"Second , we cultivate the fruitage produced in us by holy spirit and strive to imitate Jehovah God’s superlative qualities .","Na biyu , za mu nuna halayen da muka samu daga ruhu mai tsarki kuma mu yi ƙoƙari mu yi koyi da halaye mafi girma na Jehovah Allah ."
3027,"With Jaap , 1930","Tare da Jaap , a shekara ta 1930"
3028,‘ Do Not Take Away My Life ’,“ Kada Ka Hallaka Ni ”
3029,"Or do they say , "" He invented it "" ?",Kõ sunã cẽwa ( Muhammadu ne ) ya ƙirƙira shi ?
3030,"' They are upon my tracks , ' Moses said . ' I have hastened , Lord , only that I may please Thee . '","Ya ce : "" Su ne waɗannan a kan sãwũna , kuma na yi gaggãwa zuwa gare Ka , yã Ubangiji ! Dõmin Ka yarda . """
3031,"Philosophers , theologians , and scientists have struggled with that question for millenniums .","’ Yan falsafa , ’ yan tauhidi , da kuma ’ yan kimiyya sun yi ta fama da wannan tambayar na shekaru aru aru ."
3032,Her uncleanness is in her skirts .,Har rashin tsabtarta ya bayyana a tufafinta .
3033,In 740 B.C.E . ​ — about 60 years after Amos recorded his prophecy — ​ the kingdom of Israel fell to the conquering Assyrians .,A shekara ta 740 K.Z . — kusan shekaru 60 bayan Amos ya yi annabcinsa — Assuriyawa suka ci masarautar arewacin Isra’ila .
3034,He now preaches four days a week and has several Bible students who are making good spiritual progress .,Waɗannan mutanen da yake nazari da su suna samun ci gaba sosai .
3035,"The Truth Brings , “ Not Peace , But a Sword , ” Oct .",
3036,"( Read Isaiah 35 : 5 , 6 . )","( Ka karanta Ishaya 35 : 5 , 6 . )"
3037,"In the congregation , a variety of tasks must be performed .",Akwai ayyuka da yawa da ake yi a ikilisiya .
3038,"For some illnesses , there may be no known cure .",Wasu cututtuka ba su da magani .
3039,"Today , millions join in true worship , and they are moved from the heart to contribute their “ valuable things , ” which include their time , energy , and resources in support of Jehovah’s great spiritual temple .","A yau , miliyoyin mutane suna bauta wa Jehobah kuma suna ba da ‘ wadatarsu ’ wanda ya ƙunshi lokacinsu da ƙarfinsu da kuma dukiyarsu don su tallafa wa ƙungiyar Jehobah . ( Mis ."
3040,And our spiritual paradise foreshadows an earthly paradise that we will enjoy if we remain loyal to God .,Kuma aljannarmu ta ruhaniya alama ce ta aljanna ta duniya da za mu mora idan muka kasance da aminci ga Allah .
3041,On the day when He will call unto them and say : Where are My partners whom ye imagined ?,"Kuma rãnar da ( Allah ) Yake kiran su sa 'an nan Ya ce : "" Inã abõkan tãrayyaTa , waɗanda kuka kasance kunã riyãwa ? """
3042,,"Kamar haka Muka hõre muku su , tsammãninku kunã gõdẽwa ."
3043,They provided proof of Jehovah’s positive response to Elisha’s request .,Waɗannan abubuwan sun nuna cewa Jehobah ya ba Elisha abin da ya roƙa .
3044,39 : 12 .,39 : 12 .
3045,But they who believe in Allah and His messengers and do not discriminate between any of them - to those He is going to give their rewards . And ever is Allah Forgiving and Merciful .,"Kuma waɗanda suka yi ĩmãni da Allah da manzanninSa , kuma ba su rarrabe a tsakãnin kõwa ba daga gare su , waɗannan zã Mu bã su ijãrõrinsu , kuma Allah Yã kasance Mai gãfara , Mai jin ƙai ."
3046,"Indeed , long - suffering is listed fourth in Paul’s description of the fruitage of the spirit , along with “ love , joy , peace , . . . kindness , goodness , faith , mildness , self - control . ”","( Fitowa 34 : 6 , 7 ) Hakika , an jera tsawon jimrewa na huɗu cikin kwatancin Bulus game da ’ ya’yan ruhu tare da “ ƙauna . . . farinciki , salama , . . . nasiha , nagarta , aminci , tawali’u , kamewa . ”"
3047,How are those of the great crowd proving their faith ?,Ta yaya ne taro mai girma suke nuna bangaskiyarsu ?
3048,Both young and old can be encouraging,Matasa da tsofaffi za su iya ƙarfafa wasu
3049,What would Christ do in this situation ?,Wace shawara ce za ta sa Jehobah farin ciki ? ’
3050,God is both the source and the supreme example of love .,Allah shi ne tushe da misali mafi kyau na nuna ƙauna .
3051,,Kuma Ramah wani birni ne da ke kusa da inda Asa yake sarauta .
3052,,"( 2 Tas . 3 : ​ 11 - 15 ) Hakazalika , dattawa suna iya taimaka wa wanda yake yin abin da bai dace ba kamar fita zance da wanda ba Mashaidi ba ."
3053,"They fulfill their vows , and dread a Day whose ill is widespread .","Suna cikãwa da alwãshin ( da suka bãkanta ) , kuma suna tsõron wani yini wanda sharrinsa ya kasance mai tartsatsi ne ."
3054,"But after a while , they concluded that they were fooling themselves .","Amma daga baya , sun kammala cewa suna ruɗin kansu ne kawai ."
3055,“ My men do not admit their mistakes ”,“ Mijina ba ya neman gafara ”
3056,Arne later visited my family and me in Sydney .,Daga baya ya ziyarce ni da iyalina a birnin Sydney .
3057,"If not used properly , these are vanity because , like vapor , the days of youthful vigor disappear quickly .","Idan ba a yi amfani da su yadda ya kamata ba , dukansu ba su da amfani , saboda kamar raɓa , ƙuruciya tana wucewa da sauri ."
3058,"When a Pharisee disapproved of what had happened , Jesus spoke to him kindly too . ​ — Luke 7 : 36 - 48 .","Sa’ad da wani Ba - farisi ya nuna cewa bai ji daɗin abin da Yesu ya yi ba , Yesu ya yi masa magana da sanin yakamata . — Luk . 7 : 36 - 48 ."
3059,Did Adam understand that prohibition ?,Shin Adamu ya fahimci muhimmancin wannan dokar ?
3060,"Likewise , the warning in Jesus ’ parable is given with loving confidence .","Hakazalika , Yesu ya ba da kashedin a almararsa da tabbaci ."
3061,"And if one of them is informed of the news of ( the birth of ) that which he set forth as a parable to the Most Beneficent ( Allah ) ( i.e. of a girl ) , his face becomes dark , gloomy , and he is filled with grief !","Alhãli kuwa idan an bãyar da bushãra ga ɗayansu da abin da ya buga misãli da shi ga Mai rahama , sai fuskarsa ta yini tanã wadda aka baƙanta launinta , kuma yanã cike da baƙin ciki ."
3062,She added : “ I love how you have the section ‘ Some Expressions Explained . ’,Ina son wannan sashen ‘ Some Expressions Explained . ’
3063,She explained that she was beset by personal and family problems .,Sai matar ta gaya wa Toñi cewa tana fuskantar matsaloli kuma iyalinta ma na fuskantar hakan .
3064,Timothy quickly gained an excellent reputation among the local Christian brothers .,Nan da nan Timoti ya yi suna mai kyau tsakanin ’ yan’uwa Kiristoci da ke birnin .
3065,We can just imagine how they must have encouraged each other to keep faithful to Jehovah !,( 2 Labarbaru 35 : 25 ) Yi tunanin yadda suka ƙarfafa juna don su kasance da aminci ga Jehobah .
3066,"You will likely agree , though , that it is not always easy to evaluate our own feelings objectively .","Amma , a wasu lokatai yana da wuya mu san ainihin yadda muke ɗaukan mutane ."
3067,"O believers , ordained for you is retribution for the murdered , ( whether ) a free man ( is guilty ) of ( the murder of ) a free man , or a slave of a slave , or a woman of a woman . But he who is pardoned some of it by his brother should be dealt with equity , and recompense ( for blood ) paid with a grace .","Yã kũ waɗanda suka yi ĩmãni ! An wajabta , a kanku , yin ƙisãsi a cikin kasassu. ɗa da ɗa kuma bãwa da bãwa , kuma mace da mace , to , wanda aka yi rangwamen wani abu gare shi daga ɗan 'uwansa to a bi da alhẽri da biya zuwa gare , shi da kyautatãwa ."
