,source_sentence,target_sentence
280703,"The charitable men and charitable women , who have loaned God a loan of righteousness — it will be multiplied for them , and for them is a generous reward .","Lalle mãsu gaskatãwa maza da mãsu gaskatãwa mãtã , kuma suka ranta wa Allah rance mai kyau , anã riɓanya musu , kuma suna da wani sakamako na karimci ."
280731,He used a Greek word that appears only this one time in the Bible .,Ya yi amfani da kalmar Helenanci da ta bayyana sau ɗaya cikin Littafi Mai Tsarki .
280825,"When both husband and wife act in such a loving way , their marriage will succeed and both will find joy in the relationship .","Sa’ad da mata da miji suka yi hakan cikin ƙauna , za su yi nasara cikin aurensu kuma su yi farin ciki a dangantakarsu ."
280830,“ Each one will carry his own load . ” ​ — GAL .,“ Kowane mutum za ya ɗauki kayan kansa . ” — GAL .
280890,And We left ( this blessing ) for them among generations ( to come ) in later times :,Kuma Muka bar ( yabo ) a gare su a cikin mutãnen karshe .
280914,"Under Kingdom rule , the desire of every resident to have his own home will be fulfilled , for it was prophesied through Isaiah : “ They will certainly build houses and have occupancy ; and they will certainly plant vineyards and eat their fruitage . ”","Sa’ad da Mulkin Allah ya soma sarauta , kowa zai samu nasa gida . Ishaya ya annabta cewa : “ Za su gina gidaje , kuma za su zauna a ciki ; su yi gonakin anab kuma , su ci amfaninsu . ” ( Isha ."
280943,"And there is not a thing but with Us are its treasuries , and We do not send it down except in a known measure .","Kuma bãbu wani abu fãce a wurinMu , akwai taskõkĩnsa kuma ba Mu saukar da shi ba fãce kan gwargwado sananne ."
280960,“ A very great valley ” comes into existence beneath Jehovah’s feet .,Wannan rabuwar ta sa aka samu “ kwari mai girma ” a ƙarƙashin sawayen Jehobah .
281038,"In the New World Translation , that verse reads : “ That people may know that you , whose name is Jehovah , you alone are the Most High over all the earth . ”","Wannan ayar Littafi Mai Tsarki ta ce : “ Domin su sani kai , wanda sunanka Jehovah ne , kai kaɗai ne Maɗaukaki bisa dukan duniya . ”"
281150,"Are you willing to exert yourself to gain Jehovah’s favor and , as it were , wrestle for it ?",Kana iya ƙoƙarinka don ka sami amincewar Jehobah ?
281281,"Allah has never put two hearts within one person 's body ; nor has He made your wives , whom you compare to your mothers ' backs ( to divorce them ) , your true mothers ; nor has He made those whom you adopt as sons your own sons . These are only words that you utter with your mouths . But Allah proclaims the Truth and directs you to the Right Path .","Allah bai sanya zũciya biyu ba ga wani namiji a cikinsa , kuma bai sanya mãtanku waɗanda kuke yin zihãri daga gare su , su zama uwãyenku ba , kuma bai sanya ɗiyan hankãkarku su zama ɗiyanku ba. wannan abu nãku , maganarku ce da bãkunanku alhãli kuwa Allah na faɗar gaskiya , kuma Shĩ ne ke shiryarwa ga hanyar ƙwarai ."
281311,"Abraham humbly replied , "" I do believe but I ask this to reassure my heart . ""","Ya ce : "" Na 'am ! Kuma amma dõmin zũciyãta , ta natsu . """
281347,"Early in 1942 , shortly after the United States entered World War II , I was in my fifth year of college and was just months away from receiving my bachelor’s degree in architectural engineering .","Na riga na yi shekaru biyar a makarantar jami’a a lokacin da Amirka ta sa kai a Yaƙin Duniya na Biyu , wato a farkon shekara ta 1942 . A lokacin , ’ yan watanni ne kawai suka rage mini in sami digiri a matsayin injiniyan gine - gine ."
281378,"If you do that , though , in your case “ youth and the prime of life ” will indeed prove to be “ vanity . ”","Idan ka yi hakan nan , to , “ ƙuruciya da zaman mutum ” a gare ka zai zama “ banza . ”"
281655,( b ) Why do Micah’s words apply today ?,( b ) Me ya sa kalmomin Mikah suka shafe mu a yau ?
281684,What refinement became a reality in the 1920 ’ s ?,Wane gyara ne ya zama da amfani a shekara ta 1920 ?
281825,"And there is none among the people of the Book but shall surely believe in him before his death , and on the Day of Judgement he shall be a witness against them .","Kuma bãbu kõwa daga Mutãnen Littafi , fãce lalle yanã ĩmãni da shi a gabãnin mutuwarsa , kuma a Rãnar ¡ iyãma yana kasancẽwa mai shaida , a kansu ."
281971,"‘ By Allah , we had indeed been in manifest error",""" Rantsuwa da Allah ! Lalle ne mun kasance , haƙĩƙa , a cikin ɓata bayyananna . """
282047,"And those who believed but did not leave their homes , ye have no duty to protect them till they leave their homes ; but if they seek help from you in the matter of religion then it is your duty to help ( them ) except against a folk between whom and you there is a treaty .","Kuma waɗanda suka yi ĩmãni kuma ba su yi hijira ba , bã ku da wani abu daga waliccinsu , sai sun yi hijira . Kuma idan suka nẽme ku taimako a cikin addini , to taimako yã wajaba a kanku , fãce a kan mutãne waɗanda a tsakãninku da tsakãninsu akwai wani alkwari ."
282099,Using the Internet includes getting information as well as distributing it .,"Sa’ad da muka yi amfani da Intane , muna yawan aika wa mutane bayani ."
282359,And not a devoted friend .,""" Kuma bã mu da abõki , masõyi . """
282403,"Truly , it is We who bring to life and We who cause death and We are the inheritor of all things .","Kuma lalle ne Mu Muke rãyarwa , kuma Muke kashẽwa kuma Mũ ne magada ."
282871,The nature of pornography is also changing .,Yadda ake nuna batsa a yau ma yana canjawa .
282903,How will we react when a weaker Christian arrives at the Kingdom Hall ?,Me za mu yi idan Kirista raunanne ya zo Majami’ar Mulki ?
282925,"During these 133 years , there have been several changes to the cover of the magazine .","4 : 6 ) A cikin waɗannan shekaru 133 , an yi canje - canje masu yawa a bangon mujallar ."
283041,"We serve with all due humility and modesty , doing our utmost to preserve our Christian unity .","Muna hidima da tawali’u da filako , muna yin iyaka ƙoƙarinmu don mu kasance da haɗin kai a matsayin Kirista ."
283192,"“ I attended Catholic and Protestant churches , a Sikh temple , and a Buddhist monastery , and I studied theology at a university .",“ Na je cocin Katolika da na Furotestan da haikalin Sikh . Na zauna a gidan shugabannin addinin Buddha kuma na karanta ilimin addini a jami’a .
283486,( b ) What contrast is seen today between true religion and false ?,( b ) Wane bambanci ake gani a yau tsakanin addini na gaskiya da na ƙarya ?
283629,What was it ?,Menene wannan ?
283642,"What adjustments have you made in personal viewpoint since coming to a knowledge of the truth , and how have they benefited you ?","Waɗanne gyare - gyare ne ka yi game da ra’ayinka tun da ka zo ga sanin gaskiya , kuma ta yaya wannan ya amfane ka ?"
283673,"Different writers have questioned whether this illustration should be considered real , yet ancient Roman legal writings suggest that it should .",Suna ganin hakan ba zai iya faruwa da gaske ba . Amma rubuce - rubucen Romawa na dā a kan batun shari’a sun nuna cewa hakan yana iya faruwa .
283756,"“ After my wife’s death , I felt a strong desire to isolate myself , ” he recalls , “ but I soon realized that this would not bring my wife back and would only worsen my emotional state . ”","“ Bayan mutuwar matata , na so na kaɗaita kaina ƙwarai , ” in ji shi , “ amma bai daɗe ba na farfaɗo a fahimtar cewa wannan ba zai dawo da matata ba kuma zai daɗa munin yanayin motsin rai na ne kawai . ”"
283784,Many of the songs express the emotions their writers felt while suffering adversity .,Yawanci suna furta ra’ayin waɗanda suka rubuta waƙoƙin ne sa’ad da suke cikin wahala .
283842,"Second , the verse emphasizes doing things in proper order , as if to say , “ First you do this ; then you do that . ”","Na biyu , ayar ta nanata yin abubuwa bisa tsari , kamar tana cewa “ Da farko ka yi wannan ; sai ka yi wancan . ”"
283984,"However , we also use whatever abilities and other gifts we may have in trying to warm the hearts of our fellow believers with uplifting words and helpful deeds ​ — expressions of God’s undeserved kindness .","Muna kuma yin amfani da kowace iyawa da kuma baiwar da muke da su don daɗaɗa zukatan ’ yan’uwanmu masu bi da kalamai masu ƙarfafawa da kuma ayyuka na taimako , abubuwan da alamu ne na alherin Allah . ( Mis ."
283990,Pursue the Course of Truthfulness,Ka Biɗi Tafarkin Gaskiya
284005,And what will make you comprehend what the terrible calamity is ?,Kuma me ya sanar da kai abin da ake ce wa mai ƙwanƙwasa ?
284018,Wherefore did they not bring four witnesses thereof ?,Don me ba su zo da shaidu huɗu a kansa ba ?
284328,Because John was immersing Jews in symbol of their repentance over sin against the Law .,Domin Yohanna yana yi wa Yahudawa baftisma don su nuna alamar tubansu daga zunubi bisa Dokar .
284423,"They are those whose hearts have been sealed by God , and they follow their own lusts .","Waɗannan ne waɗanda Allah Ya shãfe haske daga zukãtansu , kuma suka bi son zũciyõyinsu ."
284455,those that give the lie to the Day of Recompense .,Waɗanda suke ƙaryatãwa game da rãnar sakamako .
284658,"The goal of the NPT , which has now been ratified by more than 180 nations , is eventually to achieve complete disarmament .","Makasudin wannan yarjejeniyar wadda ƙasashe fiye da 180 suka yi na’am da ita , shi ne hana ƙera makamai gabaki ɗaya ."
284671,"If we are loyal and kind , we will try to help others , and we will treat them the way Jehovah wants us to","Idan mu masu aminci ne da kuma kirki , za mu riƙa taimaka wa mutane , kuma za mu bi da su yadda Jehobah yake so"
284750,"If you have already finished studying that book , can you move on to other study materials that can help you to stabilize your faith ?","( Kol . 1 : 23 ) Ƙari ga haka , kana bukatar ka yi tunani sosai a kan abin da ka yi nazarinsa kuma ka yi addu’a ga Jehobah ya taimaka maka ka riƙa yin abin da ka koya ."
284803,"They will not fight you ( even ) together , except in fortified townships , or from behind walls .","Bã su iya yãƙar ku gabã ɗaya , fãce a cikin garũruwa mãsu gãnuwa da gãruna , kõ kuma daga bãyan katangu ."
285594,"For example , David wrote that God’s chief “ loyal one ” would not be left in the Grave .","Alal misali , Dauda ya rubuta cewa Allah ba zai bar ‘ mai - tsarkinsa ’ a kabari ba ."
285601,"But help one another in goodness and piety , and do not assist in crime and rebellion , and fear God .","Kuma ku taimaki junã a kan aikin ƙwarai da taƙawa . Kuma kada ku taimaki juna a kan zunubi da zãlunci , kuma ku bi Allah da taƙawa ."
285843,"1 : 11 , 12 .","1 : 11 , 12 ."
285900,"to everyone who feared the Merciful One though He is beyond the reach of perception , to everyone who has come with a heart ever wont to turn ( to Him ) .",""" Wanda ya ji tsõron Mai rahama a fake , kuma ya zo da wata irin zũciya mai tawakkali . """
285903,""" If thou dost stretch thy hand against me , to slay me , it is not for me to stretch my hand against thee to slay thee : for I do fear Allah , the cherisher of the worlds .",""" Lalle ne idan ka shimfiɗa hannunka zuwa gare ni dõmin ka kashe ni , ban zama mai shimfiɗa hannuna zuwa gare ka ba dõmin in kashe ka . Lalle ne nĩ inã tsõron Allah Ubangijin tãlikai ."
285949,STUDY ARTICLES 1 - 3 PAGES 5 - 18,TALIFOFIN NAZARI NA 1 - 3 SHAFUFFUKA NA 5 - 18
285988,"[ The angel ] said , "" Your sign is that you will not be able to speak to people for three days except by signs .","( Allah ) Ya ce "" Alãmarka ita ce ba zã ka iya yi wa mutãne magana ba har yini uku face da ishãra ."
286059,"As we “ keep walking by spirit , ” God’s active force will motivate us to obey Jehovah .","Yayin da muke ci gaba da “ tafiya bisa ga ruhu , ” ruhun Allah zai motsa mu mu yi biyayya ga Jehobah ."
286195,"Only by being deceptive can Satan turn people against the loving God , Jehovah .",Hanya ɗaya tak da Shaiɗan zai iya sa mutane su daina bauta wa Jehobah ita ce ta wurin yaudarar su .
286296,The result was moral degradation and spiritual darkness .,Sakamakon haka kuma shi ne lalata da kuma duhunta na ruhaniya .
286330,"Indeed there was a sign for you in the two groups that clashed ; one army fighting in Allah 's cause , against the other of disbelievers , whom they ( the Muslims ) saw with their eyes , as twice their own number ; and Allah strengthens with His help whomever He wills ; indeed in this is a lesson for the intelligent , to be learnt by observing .",""" Lalle ne wata ãyã tã kasance a gare ku a cikin ƙungiyõyi biyu da suka haɗu ; ƙungiya guda tana yãƙi a cikin hanyar Allah , da wata kãfira , suna ganin su ninki biyu nãsu , a ganin ido . Kuma Allah Yana ƙarfafa wanda Yake so da taimakonSa ."
286561,"Surely We have adorned the nearest heaven with an adornment , the stars ,","Lalle Mũ , Mun ƙãwatãr da sama ta kusa da wata ƙawa , watau taurãri ."
286687,A joyful spirit of giving was likewise shown by the early followers of Jesus Christ .,Mabiyan Yesu Kristi na farko su ma sun nuna halin bayarwa da daɗin rai .
286812,"What did the Governing Body recently write to Branch Committee members regarding Bible reading , and why would all Christian elders do well to follow such counsel ?","Menene Hukumar Mulki ta rubuta ba da daɗewa ba zuwa ga Kwamitocin Rassa game da karatun Littafi Mai Tsarki , kuma me ya sa dukan Kiristoci dattawa ya kamata su bi wannan gargaɗin ?"
286891,""" Besides Allah , and lead them to the Way to the ( Fierce ) Fire !","Wanin Allah , sabõda haka ku shiryar da su zuwa ga hanyar Jahĩm ."
286990,"As evidence of Jehovah’s rich blessing , five of Namangolwa’s Bible students have been baptized , and one serves as a congregation elder .","Jehobah ya albarkaci Namangolwa , da yake biyar cikin ɗalibanta na Littafi Mai Tsarki sun yi baftisma , ɗaya dattijo ne a ikilisiyarsu ."
287113,"to herself . Her words are directed to those who hope to gain everlasting life on earth after “ the war of the great day of God the Almighty ” has been fought . ​ — Read Revelation 16 : 14 , 16 .","Tana faɗin kalmominta ne ga waɗanda suke da begen samun rai madawwami a duniya bayan “ yaƙin babbar rana ta Allah Mai - iko duka . ” — Karanta Ru’ya ta Yohanna 16 : 14 , 16 ."
